p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.09386673300499682,0.05184733877901884,0.25168830600201864,True,True,False,0
0.023109075904849275,0.07663119807272574,0.19452395476441367,True,False,False,0
0.13827698829560228,0.09292623072071417,0.3410638579392046,True,False,False,0
0.01665014403194368,0.0921140268115298,0.1952990557308865,True,False,False,0
0.09907959698667497,0.07060622287318598,0.27482717303357107,True,False,False,0
0.12487990330783187,0.18340357748893443,0.41673291969459236,True,False,False,0
0.03411333341493943,0.11016270487115876,0.21826503986901397,True,False,False,0
0.019980471568726288,0.11165515408132887,0.22406783106980757,False,False,False,0
0.020573785906929144,0.06577632669206461,0.18147513943444338,True,False,False,0
0.17677545928966384,0.16640791479223574,0.4808266659379672,True,False,False,1
0.13584999296702563,0.05687434723924267,0.31067154243197576,True,False,False,0
0.10490240974931313,0.04839807169022108,0.2621714173979795,True,True,False,0
0.023491040589561692,0.07890206978512476,0.1964073903072348,True,False,False,0
0.18842953037800556,0.10877810951283595,0.44768659428521823,True,False,False,0
0.8958057530002561,0.1271300693641764,0.9872796836662187,True,False,True,1
0.16121915038634083,0.17279153416679713,0.46629288085504633,True,False,False,0
0.1137256706138462,0.23641014334482116,0.46333948285103094,True,False,False,0
0.03309826763998787,0.11645474727997512,0.23336318180921897,True,False,False,0
0.03820896473106397,0.12258379430083399,0.24406407854203557,True,True,False,0
0.1429073076492553,0.11228319594356179,0.37946885163414995,True,False,False,0
0.05770369197245554,0.11065827196993215,0.26400938842329097,False,True,False,0
0.03872624079660976,0.14923759128720918,0.26247436754897446,True,True,False,0
0.09068855539894886,0.20839366603309795,0.3963666214797317,True,False,False,1
0.025524238910850112,0.11192592037774111,0.21772207819262995,True,False,False,0
0.02816931988375247,0.10816827756279239,0.22163899208758842,True,False,False,0
0.028149118176576223,0.11817004542463606,0.22890988409844282,True,False,False,0
0.029591890284167765,0.14489702288830297,0.25097940544413616,True,True,False,0
0.22074386658762837,0.13378862106894687,0.524750830104857,True,False,False,0
0.03506833810354459,0.04192035691896121,0.17991222936391765,True,False,False,0
0.03618422490581524,0.08425844547505697,0.2015306374982631,True,False,False,0
0.12754604879822143,0.05656344953706516,0.30477273447087394,True,False,False,0
0.04557713709304873,0.06770383997252892,0.21217277407150198,True,False,False,0
0.035207547791032814,0.08892235282648808,0.21172256783256424,True,False,False,0
0.027285609722772015,0.06800143832623157,0.19313863155792604,True,False,False,0
0.04619970490444129,0.220355170959899,0.3302078204901798,True,False,False,0
0.029084368692123542,0.16416195578543571,0.26576895705710224,True,True,False,0
0.03847755691837474,0.3578412483310888,0.4636427151945703,True,False,False,0
0.07911531474735008,0.40848741455221926,0.5818992772564298,True,False,False,0
0.018008622399110438,0.11065827196993215,0.21592890744975407,False,False,False,0
0.0265211175273853,0.09082404940360689,0.20596779867941353,True,False,False,1
0.0385821930023419,0.1114987562029457,0.2244131845130973,True,False,False,0
0.018440477443764886,0.1278645832129316,0.21386916207813547,True,False,False,0
0.4028857856700583,0.17492705849222676,0.8128357144184162,True,False,False,1
0.02749984883455231,0.049616602756770344,0.1776425713476558,True,False,False,0
0.14028579849224135,0.11165515408132887,0.3876257342789127,False,False,False,0
0.5617445330348638,0.14151833046968823,0.911931392164423,True,False,True,0
0.531781713207621,0.23936825120463032,0.9283667901088773,True,False,False,1
0.8547285438241151,0.07770720386882202,0.9817969954928806,True,False,True,1
0.042928319468365374,0.11262104151179993,0.23037048554785894,True,False,False,0
0.024932510327073387,0.09434482774951758,0.19670751852806254,True,False,False,0
0.03266137375629449,0.1079368368847385,0.25423153308068364,False,True,False,0
0.03621075831172407,0.09670830233676266,0.22044841782457197,True,False,False,0
0.04139577764127708,0.05306136755873781,0.19340871804197818,True,False,False,0
0.11544645591199078,0.11331571652098903,0.3345136267201624,True,False,False,0
0.039112630979796816,0.27182558645315696,0.37381676105726924,True,False,False,0
0.055590326059553524,0.2521006050972703,0.38316870480937865,True,False,False,0
0.02780829639406685,0.13576919302694201,0.2383171334288045,True,False,False,0
0.05420632759049896,0.11048793108316994,0.2422153962593362,True,True,False,0
0.029251930493275985,0.14711139837727713,0.24149187602866806,True,True,False,0
0.024930270779479787,0.1744986990901141,0.2667065362746892,True,True,False,1
0.5583078837374736,0.08145566887448946,0.8815190622104111,True,False,True,1
0.8501737468389958,0.17291361901782434,0.9875997186579268,True,False,True,1
0.03352463568399624,0.11226678014154357,0.21918777032932732,True,False,False,0
0.027886603325724662,0.05506666572973908,0.1815522628706098,True,False,False,0
0.035270681085085694,0.15200423135897062,0.2629687936107699,True,True,False,0
0.2704181511542882,0.18069564188540022,0.6479621211960237,True,False,False,0
0.03259686309091257,0.06923735897816168,0.19940878110910068,True,False,False,0
0.16692275964926795,0.4943897961186982,0.7792533141835071,True,False,False,0
0.027628484295163153,0.14758438098103702,0.25068714731632813,True,True,False,0
0.016527846053262574,0.1079368368847385,0.23520021659729068,False,False,False,0
0.10911088238992513,0.06896315043739158,0.28512544658271105,True,False,False,0
0.03984170931781786,0.1225176879694893,0.24597973867380404,True,True,False,0
0.11412974456496779,0.11141555371287748,0.33292432601195243,True,False,False,0
0.05017232257261927,0.1313102969703883,0.25441477732967954,True,True,False,0
0.058573062686592674,0.06753641755656835,0.22414692347854823,True,False,False,0
0.03353352512931976,0.12468450746040183,0.2379881187519976,True,False,False,0
0.03455094771355534,0.11065827196993215,0.23516009455291195,False,False,False,0
0.12365253380795826,0.17481174072330383,0.41195445146150306,True,False,False,0
0.02285869659414318,0.1346431464183677,0.23317677971740977,True,False,False,0
0.7212117948576374,0.09097669693810422,0.9563365114979194,True,False,True,0
0.02729915983499519,0.03872883559939341,0.17347437185748021,True,False,False,0
0.022368353197103782,0.10444151143759879,0.2011129027163807,True,False,False,0
0.03534791688820687,0.11165515408132887,0.24197781396896756,False,True,False,0
0.1497707297315984,0.23559584808261702,0.5149103090237791,True,False,False,0
0.1027064594673434,0.08344171388393816,0.29440139192247083,True,False,False,0
0.02283735964692137,0.11169965976584699,0.20683968593234037,True,False,False,0
0.08737394081671522,0.11527858089778237,0.29689730349916665,True,False,False,0
0.05601184256798431,0.12793835418503527,0.26868148230902483,True,True,False,0
0.1203031760250235,0.3438234067371401,0.5814094150698428,True,False,False,1
0.03727546501043175,0.09096552915181767,0.2075460875148886,True,False,False,0
0.1071868788155259,0.2906855199498787,0.5025919668742866,True,False,False,1
0.033245101562744024,0.04226969146187976,0.17838758847579675,True,False,False,0
0.33824330847047007,0.11142591913651252,0.6802457690543116,True,False,False,0
0.03355489845885103,0.1328517330162513,0.24639651250152184,True,True,False,0
0.04132525724349428,0.137690609545944,0.25978136399406865,True,True,False,0
0.6788586794227136,0.05939992917867929,0.9361236591709693,True,False,True,1
0.027561280601698723,0.3605052774671189,0.44506293051005313,True,False,False,0
0.019648812205788346,0.10373473780995084,0.20666003740525093,True,False,False,0
0.04260676356132357,0.14257547741683582,0.2641944736968332,True,True,False,0
0.13901299870145403,0.05449983120715426,0.30494491925408757,True,False,False,0
0.013922847935993047,0.07717483847544261,0.1741691675489292,True,False,False,0
0.0287163409145966,0.08668267830363498,0.2040526564636145,True,False,False,0
0.022876928664017974,0.10408410696463788,0.21287699928678983,True,False,False,0
0.6383367265794796,0.14308336011876674,0.9475170707291104,True,False,True,0
0.031684052874596275,0.2469890270799674,0.34074234186749386,True,False,False,0
0.031104248108981613,0.1122853128557298,0.22353063972654294,False,False,False,0
0.034398440891642734,0.09854442915076832,0.22169874030861253,True,False,False,0
0.032037106057408136,0.22139422879477252,0.32170201200916587,True,False,False,0
0.1295564904493003,0.11360507169206824,0.3578507217218146,True,False,False,0
0.024160021353355366,0.08066695388789372,0.1950721649895529,True,False,False,0
0.1067110172829942,0.1037893887594132,0.317995879997224,True,False,False,0
0.07539003321431818,0.17488827912172988,0.3345655313021744,True,False,False,0
0.039626422682614404,0.1079368368847385,0.2627546005257091,False,True,False,0
0.030133566741008422,0.08394415254487864,0.2050595706983116,True,False,False,0
0.04203224953051877,0.12345219057410262,0.24744527633812505,True,True,False,0
0.02775894923232368,0.07595665214527315,0.1948777777490673,True,False,False,0
0.10447416067789884,0.17373092428491108,0.3715138482587141,True,False,False,0
0.07957323064049832,0.14756469401018044,0.31934503885567883,True,False,False,0
0.11917474834310123,0.2760699939205628,0.5032382270464392,True,False,False,0
0.017733916859202795,0.21333462552877488,0.28335359148823,True,False,False,0
0.0378706428636694,0.06442133521667619,0.19745767221572824,True,False,False,0
0.07409752241346956,0.1218428078074019,0.2869595260357937,True,False,False,0
0.09753784295076497,0.36834724582572326,0.5720227431338638,True,False,False,1
0.02656149826344098,0.0999087417068162,0.21132803873508935,True,False,False,0
0.08401372487680558,0.16182614062791742,0.33526459345575665,True,False,False,0
0.04242263712547371,0.12388294896845087,0.24781074539934284,True,True,False,1
0.14066002106136044,0.11436578668841292,0.3754469179414372,True,False,False,0
0.524477521596733,0.06909400521506687,0.8575945386005631,True,False,True,1
0.10370941000211,0.10812173455787426,0.3176832969559397,True,False,False,0
0.6390798694375491,0.19834851908597265,0.9574074650621961,True,False,True,1
0.01878361517504666,0.10097506347424556,0.19488476283609746,True,False,False,0
0.3971839981459257,0.13846436194144116,0.7712497928414971,True,False,False,1
0.023798529755205074,0.07406821195412304,0.18177555511254861,True,False,False,0
0.42369386453256647,0.09572550750400065,0.7782205817102669,True,False,False,0
0.035151834597419634,0.12222883906389857,0.22873895607274813,True,False,False,0
0.03706856972327436,0.039022381169847825,0.18278296743276853,True,False,False,0
0.06315383977178712,0.22064324122463608,0.363935741914127,True,False,False,0
0.06069378189474514,0.19628570708055318,0.3343608211185995,True,False,False,0
0.0445407590760211,0.08687788425628747,0.2225660935072342,True,False,False,0
0.015256364984822102,0.04862869860627411,0.15790168349332245,True,False,False,0
0.028201620626459076,0.06394075545026032,0.19142961224979715,True,False,False,0
0.08175108197545443,0.08074404777361184,0.2613967445935154,True,True,False,0
0.23616983632303498,0.20864339242351218,0.617599150800061,True,False,False,1
0.0433719614347672,0.2848118916026789,0.39675862329409817,True,False,False,0
0.7052364196472545,0.13541452686247532,0.9632646435668533,True,False,True,1
0.027639964897187234,0.2466483094166365,0.3331688929201273,True,False,False,0
0.09723690719469656,0.12154500473681552,0.32071386059623186,True,False,False,0
0.029440666158880153,0.08747115952093604,0.20451298379174657,True,False,False,0
0.11070730016715935,0.12643811861807056,0.34019265633646095,True,False,False,0
0.025468132673681265,0.1132347753739017,0.2222576316577932,True,False,False,0
0.04071013386379747,0.08445794925750316,0.2186486817731528,True,False,False,0
0.9643127598052601,0.2972398227234039,0.9965637039661644,True,False,True,1
0.04616482134933295,0.25193656591972036,0.3617925156437936,True,False,False,0
0.05750366518218376,0.11124495257380006,0.24689106612817957,True,True,False,0
0.128971989949569,0.14403407197632775,0.3883033687795067,True,False,False,0
0.7725677686696951,0.1177913181277122,0.9714202829985458,True,False,True,1
0.7092030119147479,0.4057146517223092,0.988131690605089,True,False,False,1
0.028020903131278724,0.11560204748066726,0.22322229058269188,True,False,False,0
0.02618437952556782,0.0791164126122228,0.19539554096515516,True,False,False,0
0.6168404025973063,0.055332447962652,0.9065236098862157,True,False,True,1
0.05192810132672484,0.12708420011060384,0.26072803197839306,True,True,False,0
0.04160112508711327,0.1079368368847385,0.2652042126487578,False,True,False,0
0.03376089785251926,0.10938853336074007,0.2288827539909503,True,False,False,0
0.03085738749402782,0.06643770761252789,0.19210563291328445,True,False,False,0
0.09988322525754396,0.10522598666151577,0.3097144258975091,True,False,False,0
0.0247896624659814,0.08668195279097175,0.20137962494920691,True,False,False,0
0.049408691333912506,0.11656042607944204,0.25045492210064313,True,True,False,0
0.05029882581519098,0.1079368368847385,0.2761658741380516,False,False,False,0
0.06971752347492612,0.1122853128557298,0.2701380331067455,False,True,False,0
0.03341269450783063,0.09473811241620661,0.2060679528218327,True,False,False,0
0.03113405351150836,0.17608916202850877,0.27538653086701786,True,False,False,0
0.0428304752832252,0.23966606273247434,0.34431008761566556,True,False,False,0
0.01916943623115953,0.05446115733435749,0.16492451870196842,True,False,False,0
0.10186556769417571,0.09310941037217495,0.3017077586549868,True,False,False,0
0.02154860049085793,0.12674891645747155,0.22420492025764965,True,False,False,0
0.09760259793332994,0.2225516250229258,0.4192076751656289,True,False,False,0
0.029987974484933747,0.10784221734910522,0.22158421387731547,True,False,False,0
0.11499293817251947,0.18141656389412386,0.4049985494108219,True,False,False,0
0.06707946669872454,0.11100532506780485,0.25873350213938345,True,True,False,0
0.06437991171292425,0.1416491090865142,0.28983015077734675,True,False,False,0
0.03444638444282833,0.14506753325221822,0.25606261999071306,True,True,False,0
0.030943069139187308,0.13036841052815878,0.23015833039144865,True,False,False,0
0.055478258950341613,0.10478950393161184,0.23915046832904424,True,False,False,0
0.861764176927374,0.12997427732617192,0.9861289126475875,True,False,True,1
0.08256981194309732,0.381863710658987,0.5546416173118615,True,False,False,0
0.032413794802527686,0.10010636015960399,0.22059700141359634,True,False,False,0
0.037653504765779604,0.12744193509611826,0.2454051480725482,True,True,False,1
0.03189529791333226,0.2821527731902471,0.3730891655489316,True,False,False,0
0.020831802975132437,0.12108414058967032,0.222709177623142,True,False,False,0
0.09319886149924926,0.20309889890469698,0.3844444790011881,True,False,False,0
0.13054460231641915,0.09121805127903455,0.3369547098721446,True,False,False,0
0.03944581021941838,0.1356643397338145,0.25581959208089283,True,True,False,0
0.026074923406188482,0.10412658582136124,0.2126815245253449,True,False,False,0
0.024685622496560033,0.07450346799999871,0.19079530599916147,True,False,False,0
0.03212795019475498,0.0647884781714939,0.19435785849407153,True,False,False,0
0.07853012024657849,0.09314396627003844,0.26742506103106817,True,True,False,0
0.17859835859732023,0.11099423937046987,0.42878428947695724,True,False,False,0
0.12582465808133858,0.09263016965635597,0.33510916106151534,True,False,False,0
0.016542576605549027,0.22053193366691115,0.29925690049808346,True,False,False,0
0.035393855861060704,0.030189776105270256,0.17580241854922762,True,False,False,0
0.04061759601891001,0.10887927313818709,0.2340252558544194,True,False,False,0
0.06340830586498725,0.14550342167342487,0.29141372165852825,True,False,False,0
0.021170020871069683,0.1285011374628697,0.22508396293136199,True,False,False,0
0.0289381675659748,0.11165515408132887,0.23439104760337756,False,False,False,0
0.09788382250137788,0.25614968579116343,0.4541798038518439,True,False,False,1
0.04099054802045743,0.11061773687921679,0.23822847188898985,True,False,False,0
0.02965475569515147,0.11201990794660266,0.2224047217252539,True,False,False,0
0.03657927149053304,0.07463964060563825,0.2031266723523385,True,False,False,0
0.022876360750970316,0.20634845803105054,0.28402374560665034,True,False,False,0
0.03620673781705252,0.09505692648623,0.2183351415067343,True,False,False,0
0.11546979454320393,0.3389390427080618,0.5783998848104941,True,False,False,1
0.04477266322003096,0.16546036201398592,0.2871386579142746,True,False,False,0
0.02284191346565205,0.1087717134201966,0.21446546000470973,True,False,False,0
0.024403705154851643,0.10831155060947595,0.21582591356129194,True,False,False,0
0.18266406574477648,0.06712353730727343,0.396126562884592,True,False,False,1
0.04794412083674408,0.0914037462791426,0.22883138683960783,True,False,False,0
0.10154693857453666,0.1195138603148378,0.3206005509385846,True,False,False,0
0.0682621961688646,0.06410783340352944,0.23519858077377628,True,False,False,0
0.8527542302987238,0.2866217790893004,0.993014312241107,True,False,True,1
0.4142517844038592,0.12642992864383806,0.7880025080959848,True,False,False,1
0.024090338195884454,0.09526026830349539,0.19646224341866197,True,False,False,0
0.7766125639013214,0.20674425158788834,0.9822826709742742,True,False,True,1
0.13970515320655388,0.14251807479011758,0.3942725695144454,True,False,False,0
0.03612868188265075,0.1121399085468337,0.22986702410900633,True,False,False,0
0.04103379733011501,0.21283135068776574,0.3210213507729386,True,False,False,0
0.03317601272800257,0.05418489083646117,0.19013651771847914,True,False,False,0
0.1253019901337207,0.04747084666622142,0.28783309467573126,True,False,False,0
0.20570000660728072,0.10468494754095765,0.46313378500850566,True,False,False,0
0.7092350734411657,0.10312372599200091,0.9592106732108685,True,False,True,0
0.026363485586162982,0.11336665281746809,0.2119488199337077,True,False,False,0
0.0577169929084615,0.1079368368847385,0.2857331957179221,False,False,False,0
0.7773461352220637,0.23176676960254314,0.9825500380261415,True,False,True,1
0.053862294267371054,0.1388322842358045,0.2754095968695139,True,False,False,0
0.03745347961757873,0.20002899399231597,0.3049735470175721,True,False,False,0
0.5714459504551995,0.07115431409219365,0.8857366189611812,True,False,True,1
0.02652228826835711,0.12158023034966255,0.2182694184490105,True,False,False,0
0.04760839737358935,0.26063759305514483,0.37932316299932484,True,False,False,0
0.08577242300396383,0.17461806334451568,0.35019225056499226,True,False,False,0
0.05592201926527476,0.1521689154251894,0.28727067923691774,True,False,False,0
0.06265350498719385,0.08936839553716214,0.2451279602289551,True,True,False,0
0.13477121181041712,0.12898293478566292,0.37873390237720067,True,False,False,0
0.03475770259883454,0.08966067134830924,0.2157549694378727,True,False,False,0
0.045470019022376566,0.11387759006529352,0.24608081157617606,True,True,False,0
0.03608656863639007,0.11851164390864737,0.23468823184987492,True,False,False,0
0.21694819969115442,0.10923762649556205,0.5025113878761275,False,False,False,0
0.020679828806371203,0.11268783995812331,0.21294717868390714,True,False,False,0
0.03620040992794951,0.1905886912179399,0.29473609606597406,True,False,False,0
0.17300167566911998,0.08576602584168547,0.3937993154061843,True,False,False,0
0.25346627222038604,0.14331196477350053,0.5885049991580089,True,False,False,0
0.11151237479044813,0.12121455363757944,0.33635367901993785,True,False,False,0
0.01778204193815874,0.10759805561111031,0.20745529028141538,True,False,False,0
0.047555372770186656,0.06969905622898742,0.20334354318882433,True,False,False,0
0.025586770314643886,0.11423068718414675,0.22094017384234113,True,False,False,0
0.015814111179878222,0.0621542175031462,0.16654681538282276,True,False,False,0
0.022722932045279507,0.10742129390885115,0.21339280525918042,True,False,False,0
0.03214404200788205,0.12486897972312543,0.23858196767573553,True,False,False,0
0.0768964803316637,0.08747015193787144,0.25134749667882356,True,True,False,0
0.09695888863579223,0.11787225314734621,0.31698742891720144,True,False,False,0
0.04493677814958875,0.19642214836958752,0.31206450295406324,True,False,False,1
0.6064497068860241,0.09204010361514718,0.9135920914845459,True,False,True,1
0.04069451920016478,0.0838005181781528,0.21816235456239777,True,False,False,0
0.01588809666208174,0.07809339194689995,0.17665039566566082,True,False,False,0
0.03130760328395358,0.1698051114211173,0.27026699694516265,True,True,False,0
0.02418927050999198,0.13971826064316287,0.23711662801684125,True,False,False,0
0.023233293104078876,0.16499235269645604,0.24873076597256616,True,True,False,0
0.033770853298199566,0.07877002757602673,0.20533579786744252,True,False,False,0
0.034659981112020975,0.11165515408132887,0.24115560289922544,False,True,False,0
0.6653322437648194,0.1819374245317057,0.9625006221248363,True,False,True,1
0.03855025327941148,0.12202741214057622,0.2325963132780078,True,False,False,0
0.016295622037146074,0.09879471340277378,0.19080293481936397,True,False,False,0
0.07017836574749103,0.10798674003513743,0.26790530864555506,True,True,False,0
0.02016550901132675,0.11065827196993215,0.21837037712182666,False,False,False,0
0.04211687166741706,0.14086674163653579,0.26084013609613643,True,True,False,0
0.11899597373582332,0.14719958386127374,0.37182189557501977,True,False,False,0
0.1403652753543729,0.10792322808162493,0.3661455949800806,True,False,False,0
0.020851777264153562,0.24366476936406165,0.3272155292967104,True,False,False,0
0.035922567162212905,0.159775754289491,0.26037796022147325,True,True,False,0
0.040874452339750185,0.17184672337994975,0.2848288363662993,True,False,False,0
0.04069115726701745,0.12311757782611817,0.2474736520853926,True,True,False,0
0.030622478611764262,0.12488221357467787,0.23497751149202062,True,False,False,0
0.8626031845430178,0.07653760064561742,0.9807206691410036,True,False,True,0
0.02863027952475249,0.03184296060574214,0.17060381883264522,True,False,False,0
0.3270987688045374,0.1910409949038272,0.7354972505927361,True,False,False,0
0.02337565294660296,0.1732027951791021,0.2630212350688871,True,True,False,0
0.023415920680818426,0.06272215062671872,0.17405349599355283,True,False,False,0
0.04375495812631424,0.13072374173228074,0.25354823231355633,True,True,False,0
0.021761114480707944,0.13075488485408268,0.22744858957872557,True,False,False,0
0.3644655942825086,0.10162462981703756,0.709908919857444,True,False,False,0
0.03629992237352779,0.06871400138726187,0.19079749968301357,True,False,False,0
0.03358235730582638,0.11185836202898676,0.22820248226348605,True,False,False,0
0.051922502260984695,0.13503892258766223,0.259795019501491,True,True,False,0
0.06366503028993226,0.19510993160644194,0.34035967947246204,True,False,False,0
0.03343810482632934,0.1122853128557298,0.2261778404220825,False,False,False,0
0.02931225448301998,0.07948794695154517,0.2012094435549901,True,False,False,0
0.02306447838964901,0.11069323230071017,0.20635687307330927,True,False,False,0
0.031166852791346705,0.0977278282024583,0.21475384840730607,True,False,False,0
0.0432611927333785,0.10484377431219039,0.2247055266123244,True,False,False,0
0.029915117984172738,0.11037650530018171,0.2136919176452251,True,False,False,0
0.02368310474462647,0.06405126641756613,0.18698683761983706,True,False,False,0
0.06225785445697072,0.06890849522392896,0.21906407526281158,True,False,False,0
0.09504034232540566,0.11407936073860814,0.3108831195587099,True,False,False,0
0.029496957159372908,0.07319047225337305,0.19882408617699748,True,False,False,0
0.037904927862272515,0.1442190574838256,0.2607456802202471,True,True,False,0
0.6118618363747128,0.11117316932549214,0.927634202160148,True,False,True,1
0.099773711525891,0.09870540726404502,0.3037685786931173,True,False,False,0
0.03248599138145584,0.0804891718239614,0.20516449034483286,True,False,False,0
0.033997788543262915,0.11896440117564144,0.2342300262699697,True,False,False,0
0.020381862717678764,0.23244893121160426,0.31270398936726823,True,False,False,0
0.10524468883714451,0.25509416726538087,0.45927428372661916,True,False,False,0
0.027925135559656394,0.1122853128557298,0.219960320367734,False,False,False,0
0.020585188131994354,0.0926115110951663,0.19971500612669477,True,False,False,0
0.03552768354940034,0.07639757740259295,0.20323862412257132,True,False,False,0
0.027953808307742686,0.13047947132016913,0.2343957990954235,True,False,False,0
0.048164954001906644,0.12174805130388766,0.25555761840837254,True,True,False,0
0.5560800019864532,0.13244620026587348,0.9074525137063824,True,False,True,1
0.03137975269367341,0.10174003195792301,0.21677776583291997,True,False,False,0
0.18331463886571528,0.17086539847710103,0.5045679775302098,True,False,False,1
0.847388828121904,0.05347916269638192,0.9791606997777801,True,False,True,1
0.025606781241863608,0.130212002372742,0.23301731041866403,True,False,False,0
0.0504432307954485,0.26897360345593896,0.3919487713339935,True,False,False,0
0.09037949383657823,0.13752367358075032,0.32139329511632614,True,False,False,0
0.062260380365865536,0.1662547156118868,0.30154916596458703,True,False,False,1
0.026663202295927457,0.11016270487115876,0.20991897466106277,True,False,False,0
0.030827194568367983,0.10296878148005434,0.2208773721305606,True,False,False,0
0.02946715430936252,0.14206911476223916,0.24861268229453842,True,True,False,0
0.05882725271563093,0.36201891699601596,0.5120947846231929,True,False,False,0
0.01907097078650361,0.18737911312783218,0.27202329622592175,True,True,False,0
0.037531838918987974,0.3379387107300665,0.4392654797002569,True,False,False,0
0.1249958427082407,0.1795932986568756,0.41893100569153713,True,False,False,0
0.048367860852929594,0.09589690154288198,0.2237270937549143,True,False,False,0
0.05862988574384089,0.0669280867498977,0.21348279907568862,True,False,False,0
0.021560388748901534,0.08039323783456277,0.1939604380334414,True,False,False,0
0.02805060415113977,0.25073597224976835,0.3404804945269381,True,False,False,0
0.027035739182151585,0.0855303949185328,0.20454586387855891,True,False,False,0
0.044315313318637715,0.04886464299266016,0.19617345484167673,True,False,False,0
0.11270109273773539,0.08719805413772685,0.29854599016887373,True,False,False,0
0.02598653756676339,0.08874399262534928,0.1939116783706363,True,False,False,0
0.1072653530225231,0.04492722917052209,0.264083231820917,True,True,False,0
0.03471574391621981,0.15013705500523833,0.25072787163394805,True,True,False,1
0.0626956813865689,0.09808460596050646,0.2519515223941236,True,True,False,0
0.04605480090701436,0.08127263534085831,0.21011122425910023,True,False,False,0
0.12928481946695844,0.1104403277798537,0.3520344860887249,True,False,False,0
0.11250961950842679,0.11341537684524276,0.33253405806896497,True,False,False,0
0.7674175021876671,0.0908915079142152,0.970270707370399,True,False,True,0
0.04231968652403963,0.13576424110174207,0.2482880113650786,True,True,False,0
0.039433445862941396,0.07873647235178642,0.20977995134804384,True,False,False,0
0.030852553339126426,0.13748782452534183,0.23568465425864973,True,False,False,0
0.051866515749890624,0.11229846341095552,0.24862401499569184,True,True,False,0
0.09381305124891766,0.10666501439416366,0.2979388093948712,True,False,False,0
0.5392080872656285,0.11165515408132887,0.895207175432856,False,False,False,1
0.047324827613186675,0.07852545859274489,0.2175024476015663,True,False,False,0
0.02495483789222797,0.09497983276264486,0.19717586961123088,True,False,False,0
0.02136850271577076,0.3728303310861663,0.45085336165036016,True,False,True,0
0.028238061695490858,0.14262015536553155,0.24420425912850213,True,True,False,0
0.03860543415784553,0.1689435116813289,0.2789916614015102,True,False,False,0
0.030641547479206593,0.04468905342053999,0.16953465340031193,True,False,False,0
0.021082014718608266,0.11032325638652361,0.2039371587126174,True,False,False,0
